review,label
just a bit uncomfortable to see how much someone spent on an engagement ring !,0
i was very unimpressed with this olive garden location .,0
"secondly , the kitchen is one of the worst in the entire company .",0
"anyways , horrible experience .",0
"the table they sat us at , smelled so badly !",0
i did not even want to put my purse down .,0
this made my food experience not good .,0
the place is just older and needs some renovations .,0
"the place is not clean , the table we sat was sticky .",0
the deal also comes with either a small app or a dessert to share .,0
the spicy sausage soup she first ordered was mostly broth .,0
want a zero star option !,0
i am a fan of olive garden but this one is horrible !,0
ended up with _num_ meals un eaten .,0
we got there around _num_ and had no wait for a table .,0
breadsticks and salad came out like expected .,0
the breadsticks are alway delish and hard to turn away eating more .,0
he ate it and did n't complain ... .,0
this is probably one of the worst olive garden i have been to .,0
my server was horrific .,0
i am completely disappointed .,0
she and i were both a little nervous about getting poor service .,0
"he said , `` no , absolutely not .",0
"throughout the entire order , we got nothing but attitude .",0
"but the rest of the place , not so much .",0
could someone have asked us if we wanted a drink ?,0
"otherwise , it would have been pretty good .",0
"i know , i know -- olive garden , how pedestrian of me !",0
"when we sat down , i was immediately hit by a gross smell .",0
it smelled badly like wet dog .,0
how disgusting .,0
the bread sticks were pretty underwhelming -- there was no garlic or flavor really .,0
they served salad shortly my goodness this place was slow though .,0
"when it came out , it was pretty lousy .",0
"i 'd stay away from this garden like the plague , though .",0
i feel like the food is not flavorful and are always missing something .,0
this place was disgusting !,0
"the food was gross , greasy and very bad .",0
i gave it one star because of the waiter .,0
smells like wet dog .,0
service was very bad today .,0
delivered our desert in a to go container without us even asking !,0
"the service however , left much to be desired .",0
our server was obviously having a bad night .,0
it took almost _num_ minutes to get our salad .,0
at that point our drinks were empty .,0
poor service .,0
service is very bad .,0
waitress was throwing plates on the table .,0
have been to many restaurants but this was my worst experience .,0
"wow , only in charlotte would you find a chain restaurant bar crawl .",0
"it 's og though , so neither were anything spectacular .",0
it saved me from cooking and doing dishes though .,0
we wo n't be stopping back to celebrate at this location again .,0
food came slow and was cold .,0
but the reason i went was to try the lobster raviolis .,0
there i was very disappointed .,0
shrimp on top was nice but no lobster filling .,0
i just remembered why i do n't visit chain sit down restaurants .,0
i 'm glad there was more mango than strawberry .,0
the strawberry was too sweet .,0
by far the worst service we 've had in a while .,0
i am a big fan of olive garden but not this one .,0
a refill was never offered .,0
the salad was swimming in dressing where normally the dressing is light .,0
it was totally different from all other og restaurants i 've visited .,0
i doubt that i 'll ever go back to this location again .,0
no one was at the door to greet me .,0
i had to walk around the whole restaurant to find my husband .,0
what a terrible manager !,0
i see the server standing right there with no response .,0
slow service and a mediocre meal .,0
"for example , at my most recent visit i ordered the steak gorgonzola alfredo .",0
the steak was supposed to be medium ; instead it came well done .,0
( that might also explain the meat being overdone ) .,0
very disappointing .,0
"i do n't like chains a lot , but some i tolerate .",0
"it 's noisy , crowded , disorganized , and there are not enough waiters .",0
so far really slow food service .,0
"okay , but wo n't be going back soon .",0
saturday was my first time back and i was dissapointed in the changes .,0
otherwise i would have brought him with me and we could have dined in !,0
really made me sad .,0
its not like she got nothing out of it !,0
the fries were bad .,0
not crispy but chewy and not very salty .,0
does n't seem like good customer service .,0
never again will i deal with these useless morons .,0
first mistake .,0
this was a no go for me .,0
i went and told carmax and they said ford was lying .,0
_num_ hour later it was completed .,0
they tried to charge me $ _num_ for _num_ hours of labor .,0
they then corrected it and charged me a flat fee of $ _num_ .,0
if this is their generic price for _num_ hour of labor it is ridiculous .,0
it should n't have take an hour to do it anyway .,0
the owner called me to apologize .,0
i probably wo n't be back .,0
i only stopped because i needed ta repair that day and they were close .,0
it is my pet peeve .,0
it is wrong .,0
i needed a patch so i could go on about my day .,0
the young man who greeted me seemed a little turned off by my coupon .,0
i thanked the jerk for his time and drove off .,0
he tried to `` screw '' me over .,0
bad move buddy .,0
are you freaking kidding me ?,0
i have never dealt with such poor management in my life .,0
i am brand new to the area and never ordered from this location before .,0
"who knows , maybe i was going to order a pizza anyway !",0
the pizza was cut all messed up as well .,0
"simply put , horrible experience .",0
"send it my way , i 'll get you payment .",0
that same day i called another company and booked them with no issues .,0
i made a reservation on monday to pick up some equipment on saturday .,0
they confirmed my reservation on the phone .,0
no big deal .,0
"dew & when they brought it out , it was in a can .",0
"so , obviously , no free refills .",0
gross .,0
i stuck them in my mouth and wow ... they were flavorless .,0
ridiculous .,0
really sad about this one .,0
we normally delivery at work 2-3 or _num_ times a week .,0
the pricing is ridiculous .,0
this is not ihop quality food .,0
"_num_ % of the time , the eggs are not done anyway .",0
i was very uncomfortable .,0
drinks are not made properly and the draft beer was warm .,0
"from everyone , including bartenders , which is strange to say the least .",0
we 've been there twice and witnessed one fight per night .,0
dogs also get some time to run in a huge play area outside .,0
"however , be sure to ask for a tour and see the space .",0
"when we called they said no payment , no dogs .",0
they would not give me the dogs and work out a payment plan .,0
they said they have no idea where the dogs are now .,0
very disappointed !,0
i would not leave my dogs there .,0
quickly losing stars .,0
not a fan .,0
the employees and jewelry itself saved this review from being a _num_ star .,0
"too bad , jared 's .",0
printed out my receipt .,0
"couple weeks later , no phone call .",0
she was having a hard time finding my order .,0
ummm no ?,0
not coming back anymore after i find another band to replace this band .,0
poor customer service when trying to use reward from app .,0
this is a review of their business practices online .,0
"slow , absolutely the worst .",0
horrible communication skills and customer service .,0
"i visited recently and i will not be returning , ever !",0
at 1:30 i asked about my vehicle and was told i was next .,0
at _num_ pm i asked for my car .,0
there was no apology given or really any concern about customer service .,0
left this store and went to jiffy lube down the street .,0
hate the place !,0
this midas location is grossly overpriced !,0
beautiful courtyard less than _num_ yards away .,0
"but no way to cancel , need _num_ hours notice for us ... .",0
there 's a reason no one goes here .,0
service is horrible .,0
do n't bother to stop .,0
you have been warned .,0
worst arby 's in the planet .,0
"there were only two orders ahead of me , utterly ridiculous .",0
"when we walked in , it was like we were in the south pacific .",0
the thermostat must have been set at _num_ .,0
"maybe that 's for atmosphere , but it was not enjoyable .",0
it 's bad .,0
really bad .,0
"otherwise , it stinks .",0
let me first tell you that i 'm not really a sushi guy .,0
but this was nasty .,0
"that 's not too bad , right ?",0
"add that to the place , the staff , the price - go elsewhere .",0
you 'll have a much nicer experience .,0
ugh ... do n't waste your time or your money !,0
skip everything else !,0
"some things cold , when they should be hot .",0
"not clean , either .",0
_num_ per person not worth it .,0
went for dinner tonight and was disgusted .,0
tons of garbage and food under these carts .,0
then all the food was cold and hard .,0
no idea why a restaurant owner would keep their place in this way .,0
avoid this place .,0
"the other food was decent , but as i said before was cold .",0
did not like it .,0
not the cleanest establishment .,0
_num_ dollars for two that i 'll never see again .,0
do n't think i 'll be back .,0
stealing from your customers is not a great idea china buffet .,0
avoid this place like the plague !,0
twenty mins to close but was told that the kitchen was closed .,0
not going for it .,0
"dried food stuck on silverware , glasses , and plates .",0
the food on the buffet was cold and tasted old .,0
the odd food selections are maybe a cross between southern style and fake chinese .,0
was n't impressed .,0
because there regular food is mall grade at best .,0
"i do not eat sushi , however my husband does .",0
they need to be cleaning this dirty restaurant .,0
it 's definitely not the worst i 've ever had .,0
very poor .,0
just not worth it .,0
poor job .,0
"pleasant staff , but poor quality work .",0
they damaged my car .,0
absolutely horrible customer service and product being sold to the public .,0
highly recommend you find another car wash .,0
poor customer service !,0
i wish i had read their reviews prior to going .,0
the only interior cleaning was vacuum .,0
they sprayed the windows but obviously allowed them to air dry .,0
i have paid $ _num_ for a car was and received a better quality .,0
it 's clear auto only cares about quantity not quality .,0
i would not recommend this company to anyone ever .,0
i past here daily and will never patronize this establishment again .,0
i 've taken my car here at least twice .,0
both times it failed on a defective license bulb .,0
well this was our first attempt at this location and it was below expectations .,0
my guess is they were understaffed .,0
"once we did get seated , service was slow and really bad .",0
not our best ihop experience .,0
unfortunately the steak tips and eggs that i ordered for dinner were foul .,0
without them i 'd have gone hungry that night .,0
"i ordered the country sausage potatoes , pumpkin pancakes & grits .",0
cold grits are n't a treat .,0
it was n't the best meal as far as service was concerned .,0
apparently my empty glass was n't enough of a visual cue .,0
i 'm trying the chicken tortilla soup and the french onion pot roast .,0
the soup was steaming hot and its primary flavor was salt .,0
the pot roast by comparison had no flavor whatsoever .,0
"their orange juice is never too tart , never too sweet .",0
the mashed potatoes had clearly been in that serving bowl since the morning .,0
the omelet was uninspired .,0
it had no flavor whatsoever .,0
the red velvet pancakes were chocolate pancakes with red food dye added into them .,0
then the stack was topped with whipped cream .,0
god took too long to come out and half our order was forgotten .,0
terrible service and terrible food !,0
food was bland and tasteless and she never bothered to fill our drinks .,0
"never coming back again , it was such a waste of money !",0
slow kitchen right .,0
in summary the service is very questionable .,0
i could n't agree more .,0
the place smells of old towels and the bathrooms are horrible .,0
"over-priced , slow , very dirty , and an overall sketchy vibe .",0
not really .,0
was n't impressed .,0
the only thing they did n't want to do was flush my brake fluid .,0
guess it was ok ?,0
otherwise it was _num_ miles .,0
i did n't understand why he was asking that or the reason .,0
he could n't explain why he was asking the question either .,0
that was a little awkward though .,0
they are not very through .,0
"he said , `` just grab your registration and come on in . ''",0
it stayed there for about _num_ minutes before i was called to the counter .,0
i lost out because the requested work was n't done .,0
no frills .,0
no fuss .,0
typical fast chinese food .,0
"their prices are cheap , and our food was just ok .",0
"i mean , there was oil dripping out of the inside .",0
almost as if it had been taking a bath in grease .,0
"could have been a fluke , but i am guessing msg ?",0
", but a couple places in charlotte made me like it again .",0
this is not one of them .,0
would n't recommend .,0
giving _num_ stars instead of _num_ just cause i 've had worse .,0
boneless ribs were n't typical .,0
not rib meat .,0
very dry .,0
but bags were covered in grease .,0
i had to wash my hands just from opening the bag .,0
rice was over cooked .,0
complete mush .,0
there is no lobby .,0
this rink just did n't blow my mind .,0
i also wish that they would have set up some cones inside the rink .,0
they serve beer and wine !,0
really need to put some money into this place .,0
entire place smells like wet dog .,0
they have an assortment of beer and wine .,0
"when that was fixed , the lines did n't roll over properly .",0
two different people in my office were reduced to tears .,0
the said they would get back to me within _num_ hours .,0
there are many places less expensive or where you get more for your money .,0
"i ask again , are they hot ?",0
she did n't massage anything .,0
i have n't felt this ripped off in a very long time .,0
i fianc gave me a gift card here for my birthday .,0
he did the total opposite .,0
for $ _num_ i expected so expected something a lot better .,0
needless to say i am extremely displeased with my services here .,0
the only part of our day that really irritated me was our checkout .,0
"she clearly saw us walk up , and my mother go into the shop .",0
"i continued to stand there , and finally she ( lindsey ) greeted me .",0
"over crowded , loud , and not a relaxing experience .",0
stayed at the hotel and booked two massages .,0
sadly not worth the money or time .,0
i was planning to go again but not anymore .,0
services between spas are typically the same .,0
the locker room was ridiculously crowded ( too small ) .,0
this resort is most definitely not worth the ladies weekend .,0
it was over $ _num_ thrown in the trash .,0
i 've been a yelp user for years .,0
i come down at 9:00 and the shuttle had already left .,0
why take down my room number if you were n't going to call me ?,0
waited for the shuttle around _num_ min at the airport .,0
"i got rid of it myself , though lol .",0
i would give this place a _num_ star if i could !,0
this is not the courtyard i was expecting .,0
common areas needed to be vacuumed !,0
but their repeated attempts to enter woke us up .,0
then staff tried to get in !,0
coffee pot in our room was broken .,0
_num_ stars might be too generous !,0
this place is awful .,0
the internet is so slow it is not functional for basic email .,0
this trip has no internet .,0
this place is disgusting .,0
my room was not clean .,0
the air did not function properly .,0
very disappointed .,0
