review,label
no way would i ever stay at this motel again .,0
"beware veterans , they do not acknowledge war .",0
no more .,0
veterans beware !,0
do not stay st this hotel .,0
do n't expect too much .,0
the room doors are all spring loaded to they slam shut .,0
not a quiet hotel at anytime of the day .,0
we went on a friday and it was n't too busy .,0
and they did n't seem too concerned about my complaint .,0
and the bathrooms were nasty .,0
bottom line is poor excuses for terrible work .,0
sorry for the comment .,0
i signed up as they knocked at my door .,0
i was a customer for approx _num_ yrs .,0
only because they were my only option .,0
time warner cable is awful .,0
"also , they really have the worst customer service i have ever dealt with .",0
its also extremely odd that they could not contact me via e-mail or telephone ?,0
would that have been so difficult ?,0
well money talks so they talked me into giving them another try .,0
horrible !,0
worst service ever !,0
i get it .,0
"however , the sucker that i am for a deal , i got it .",0
"shame on you , time warner cable .",0
some of the worst service ever .,0
i then recieved the bill the next month and the price had no change .,0
"ok , no big deal .",0
she talked to the computer screen instead of to my face .,0
talk about unpleasant .,0
terrible customer service .,0
called back and was told wait time would be _num_ minutes .,0
i read somewhere that charlotte has the highest time warner rates in the country .,0
avoid this company if you can .,0
once they have you they make it hard to escape .,0
"do n't even get me started with their customer service , or lack of .",0
"when i finally get someone on the phone , they are rarely helpful .",0
possible the most frustrating company i have ever interacted with .,0
"since they apparently hire good people , hire more !",0
the folks on the phone are incredibly rude .,0
absolute _num_ % avoid at all costs .,0
there is no email and i have spent hours on the phone .,0
i do not like this company !,0
"inconsistent billing , poor customer service , and lies sum up this service .",0
ca n't wait for more service providers .,0
are you kidding me time warner ?,0
"let 's add up those dollars , shall we , time warner ?",0
i also wish that i could provide them with zero stars .,0
this company is the worst to deal with .,0
after about _num_ minutes she realized she was entering it incorrectly .,0
therefore they installer never made it to my apartment .,0
"but i placed the order online , then i am on hold again .",0
i 'm done i throw in the towel trying to deal with them .,0
why did n't i go with them first ?,0
"should n't be too hard of a task , yeah ?",0
wrong .,0
how can i help you today ? '',0
( _num_ minutes of this ) .,0
"`` ok , sir .",0
( _num_ minutes on hold ) ... ... ... ... ... ... still transferred .,0
"`` hello , sir .",0
the story does n't end there .,0
bad idea .,0
horrible service !,0
i vote time warner cable the worst company of all times .,0
do n't get me wrong there are other bad and good companies .,0
after that i would say sprint is the 5th worst .,0
"so , i get online again , and guess what ?",0
worst customer service of any business i 've ever dealt with .,0
i am not holding my breath here .,0
i wish there were zero stars .,0
"horrible , horrible company .",0
took me over an hour on the call but nothing had been done .,0
worst service ever !,0
the drop off process for returning your cable box is ridiculous .,0
worse customer service ever .,0
"before i talked to them , i could change channels and had a picture .",0
the worst place on earth .,0
what a joke of a company .,0
i did not have internet for about a month .,0
so one month _num_ tech support calls later i got this information .,0
time warner cable is the worst !,0
stay away from them like the plague if possible .,0
the first winter storm and the cable and internet is out .,0
no way to find out what is going on .,0
stay away from time warner .,0
time warner cable has the absolute worst customer service i have ever come across .,0
"if i could leave a lower rating , i would .",0
absolute thieves and liars .,0
i feel like i 'm in line for a bad carnival ride !,0
this is absolutely the worst place i 've ever been to .,0
do you ever leave a place and feel exhausted ?,0
this is the worst line i have ever seen in my life .,0
well they delayed the change for _num_ weeks so they could collect more longer .,0
the whole call took _num_ minutes most of it on hold .,0
poor customer service .,0
"i would gladly give less than one star , alas , not possible !",0
not to mention the constant slow internet .,0
you 'll never get out unless you die .,0
terrible customer service .,0
ca n't wait to cancel service .,0
just know that they have horrible customer service and technicians .,0
no one ever knows what they are talking about and problems are never resolved .,0
"if you can help it , do n't get cable from this cable company .",0
worst customer service and business model i have ever seen .,0
"literally , anywhere .",0
we 've been going through the same problems for years now .,0
"to any new potential new customer out there , please be warned .",0
just do n't do it !,0
i have never been so disappointed with a company .,0
i have to wait _num_ days to have service restored .,0
i can not recommend this company .,0
"first , let me say i wish you could leave _num_ stars .",0
its crime and misleading to even give time warner _num_ star !,0
i do n't even see how time warner is even in business !,0
the sad part is that its not even the technicians fault .,0
_num_ up ?,0
"another appointment was setup , and yet again no call and no show .",0
worst company ever .,0
ca n't wait till google comes to save us .,0
worst run business in the free world .,0
wanting faster internet i signed up .,0
they are out dated and their customer `` service '' is non existent .,0
they do n't care about anyone .,0
the worst everything .,0
worst ever at everything they do .,0
if i could give negative stars i would .,0
eventually they brought me something but they were just sooo rude .,0
will never go back to that place again .,0
the person that seated us was curt and unfriendly .,0
"the dishes that night were sub-par , which was a first .",0
i honestly have no clue !,0
only good thing about this place was my company .,0
finally this place was stale like the bread !,0
could n't have happened to a more deserving group of people .,0
found out he left less than a month after this incident .,0
"plus , cold rude staff .",0
my trim & partial high lights took _num_ 1/2 hours though !,0
"so i would say , sure - check them out .",0
just be sure to make your appointment with someone with experience .,0
$ _num_ pedicure should have been way better than it was .,0
skip it and try somewhere else for a spa pedicure .,0
"safe to say , i was really upset and disappointed when i left .",0
"first , they charge for beer and wine .",0
this results in my paying $ _num_ i should n't have had to pay .,0
"too big , almost .",0
"so many fountains , open areas , gardens to visit .",0
"look , stop being cheap .",0
lame .,0
this place is horrible .,0
"they lead me to each exit , and each time they were locked .",0
not so much at uptown charlotte .,0
"the door not only did n't close , it did n't fit the frame .",0
"but for a few seconds , water completely stops .",0
terrible front desk staff & way over priced .,0
the front desk staff was not interested in helping me checkin .,0
she kept answering the phone even though others were there .,0
made a one night stay $ _num_ .,0
i can send it to marriott if requested . ),0
"coffee makers were loudly talking , and seemed annoyed at my presence .",0
wo n't be returning .,0
worst experience of my life .,0
tried to buy a book and have it shipped as a christmas present .,0
my simple question was : do you price match to you own website ?,0
his immediate reaction was rolling his eyes and said no we do n't !,0
i do n't want anyone else to go through this .,0
this review is for alterations only .,0
not measured correctly - very angry !,0
gross .,0
maybe i chose poorly but i was n't impressed at all .,0
"smoked salmon plus creamy sauce , yum .",0
the underwhelming : the french onion soup was not hot .,0
"maybe , to try the breakfast everyone seems to enjoy so much .",0
but probably not for dinner .,0
`` every christmas story ever told '' was slow and not that funny .,0
the first half dragged .,0
worse than cans .,0
is it worth the $ _num_ cover on fridays ?,0
not really .,0
i thought it was a bit too much .,0
this really is n't somewhere i want to be .,0
i 'm _num_ and i almost felt too old there .,0
but maybe that says more about me than it does bar charlotte .,0
"for that reason , i ca n't give this place less than two stars .",0
$ _num_ for anything !,0
i just came from there .,0
i grabbed my daughter by the arm and led her out of there .,0
it is not safe for kids !,0
"they changed it without notice , i 'm a little bitter .",0
it 's _num_ or _num_ bucks now after _num_ .,0
it 's not worth it .,0
i did n't touch anyone .,0
worst bar ever .,0
never going back .,0
"i ordered smoked pork chops , home fries and green beans .",0
it was a total disappointment for me .,0
i was embarrassed for recommending this restaurant .,0
the fried chicken was straight forward .,0
it was a tad weird .,0
the collards were authentic and would get them again .,0
overall rating - just an ok .,0
however the experience here was not very good !,0
i was unable to comfortably eat for approx .,0
_num_ to _num_ minutes .,0
"i ordered fried chicken , greens , yams , catfish , and banana pudding .",0
_num_ ) the fried chicken was n't really fried .,0
it looked like baked chicken that was dried out .,0
"not crispy looking , not seasoned .",0
not very tasty .,0
_num_ ) the catfish was a complete fish with bones .,0
_num_ ) banana pudding was very good !,0
_num_ ) red beans rice and sausage was not good .,0
to many restaurants want my patronage .,0
"however , it all went down hill from there .",0
"finally , we just said thanks , but no thanks and left .",0
the only fast service was for the drinks and cornbread .,0
the food was alright and i thought that the portions were a good size .,0
but i think that the service was absolutely terrible .,0
i will not eat there again .,0
"i rarely give bad reviews , but this was a pretty horrible food experience .",0
huge disappointment .,0
the fried chicken was pretty bland .,0
it seemed like it was pre-made and left out for too long .,0
the collard greens were insanely salty .,0
instant high blood pressure for sale !,0
: ( i ordered the salmon cakes which were really hard .,0
"fried chicken , macaroni and cheese and collards .",0
the chicken was tasteless and the mac was bland .,0
the service was n't great either .,0
not impressed .,0
i went a second time just in case they were having a bad day .,0
the catfish was fried too hard and did not have any meat on it .,0
the okra and tomatoes were alright .,0
the service here sucks .,0
never going to go back again .,0
horrible !,0
not really impressed .,0
"however , she did n't bother , probably because we were n't her table .",0
"overall experience could have been better , but at least we tried it .",0
even the home fries where spicy .,0
i needed usually needed to wait and attempt to attract her attention .,0
the economy is not doing well.,0
with that said ... mert 's was disappointing and overpriced .,0
the mac n cheese and pound cake was ok at best .,0
the greens and yams were ok .,0
horrible !,0
i would not recommend this place and would never go back .,0
i ca n't believe people like this food .,0
"to tell the truth , the service ran along the lines of pretty poor .",0
she never refilled our drinks either .,0
the fried green tomatoes had a very heavy batter on them .,0
it was hard to find `` tomatoes '' in the dish .,0
waitresses was pushing hard on the chicken tenders that she loved .,0
"surprisingly , none of it was really that good .",0
service was cheerful though .,0
my biggest problem was the service .,0
she was surly and very uninterested in doing her job .,0
honestly some of the worst service i 've ever received anywhere .,0
"my husband and i are pretty patient people , but this was ridiculous .",0
"fried chicken , chicken tenders , and salmon cakes were also okay .",0
try a waffle house and i think you 'll have a better dining experience .,0
servers had awesome personalities and were very hospitable .,0
"however , the food ... .",0
sucked .,0
the collards were not cook well and my salmon patties were burnt .,0
this was not good soul food at all .,0
i liked the atmosphere but the food was way too salty .,0
just did n't care for it .,0
the yams were out of a can so that was a major let down .,0
seems like a tourist spot to me .,0
the food left a lot to be desired .,0
reputation aside the salmon cakes had no seasoning and the ribeye was tough .,0
really disappointing .,0
this smell will stick to you for four to five hours at least .,0
the corn bread was the only good thing in the restaurant .,0
i ordered chicken wings which was cold and `` rubbery '' .,0
the service on the other hand was not .,0
i was confused asked to speak tho the manager by another waitress .,0
that waitress says sure she 's the lady over there in the red shirt .,0
so needless to say we will not be returning back to this establishment ever !,0
the collard greens had an excessive amount of uncooked onions and tomatoes .,0
my kids would not even eat them .,0
not so !,0
"all said , we spent $ _num_ for soul food !",0
this place is not worth the price .,0
what a disappointment !,0
but the real let down was my shrimp and grits .,0
no seasoning .,0
no flavor .,0
my husband and i went to mert 's on sunday morning around _num_ .,0
not one said i will be your server i will be with you shortly .,0
not one said would you like some water .,0
not one said let me find who your server is .,0
this went one for _num_ minutes before we decided to get up and leave !,0
the service is terrible !,0
"ultimately , there was confusion about who was responsible for our table .",0
she indicated that a long wait to be acknowledged is not common practice .,0
she invited me back to the restaurant .,0
but it was cheap and the corn bread was excellent .,0
every order was lacking just that little something that would make a meal enjoyable .,0
the worst customer service by server and manager .,0
tonight 's experience is one of the worst restaurant experiences i 've ever had .,0
supposedly there was a computer error with our food .,0
"however while waiting two hours , we repeatedly asked our server about our dinner .",0
consider actually checking on the food .,0
"all the tables around us came , ate and left .",0
she did not even follow through on that promise .,0
pathetic .,0
over _num_ % of the restaurant was filled with people from our convention .,0
the server never apologized .,0
nor did he bother to even clear our plates .,0
finally i had enough and walked out .,0
horrible customer service !,0
( not the waitress ) .,0
she was sarcastic & unprofessional .,0
the waitress could have cared less that we had to wait .,0
horrible service !,0
came back _num_ minutes later with lame lie .,0
"another _num_ minutes later still no food , not even apps .",0
hostess also provided _num_ new lame lies .,0
dishonest staff ruined it for me .,0
"chicken was dry , green beans under seasoned and bland .",0
"the macaroni was good , they used cream cheese or something that tasted okay .",0
they got two orders wrong in our party of _num_ though .,0
over three hour wait for mediocre food and poor service .,0
"one food runner , female , came to our table with the wrong food .",0
let 's just say everyone has something bad to say about their entree meal .,0
service was extremely slow .,0
it was cold and soggy .,0
"the mac and cheese was good but again , it 's mac and cheese .",0
would n't go back .,0
the worst restaurant ever !,0
the service is the worst !,0
lazy and slow as ever !,0
do n't know what that meant ; did they run out of spinach ?,0
"we ended up with two other omelettes , the garden and the shrimp creole .",0
"however , we were highly disappointed by the food .",0
not the best soul good i 've ever eaten .,0
the fried chicken was standard not anything to rave about .,0
mac n cheese can pass for soul food .,0
"corn bread mediocre , overall it was okay .",0
big fail on that expectation .,0
we did n't know if her reaction would be positive or negative .,0
after paying my bill i waited for my change that never came .,0
the waitresses have bad attitudes and rush you when ordering .,0
this was by far the worst soul food experience .,0
second time may be a charm but the first time was a complete failure .,0
the yams were hard as if they were freshly cut and simply plated .,0
tiger wood drinks were very tasty .,0
our server was not at all attentive to our needs .,0
the initial one that i received had obviously been sitting out too long .,0
it was cold .,0
"overall , the experience was not very pleasing .",0
"however , this was our experience .",0
