good introduction to lesser known mythologies,1
booooo to symantec,0
i don't see how people like this radio drivel,0
what the hell!!!!!,0
good book with detail information,1
the grapes of mediocrity,0
love it accept for one thing,1
life is just an edless waltz,1
"as classics go, it's pretty classic",1
check the width of your rails...,0
unadulterated soul at it's best!,1
cat toy,0
an excellent introduction to tai chi,1
why would you listen to this?,0
goes well with disney's products,1
deep reaching and hard hitting at times,1
the gay romeo and juliet = a waste of time by !idee,0
brilliance.,1
not a durable toy!,0
doesn't last very long.,0
secondhand !,0
not rated,0
not worth it,0
an amazon con,0
no music!,0
the best,1
i'm sorry ms jackson,0
amazing!,1
pure junk,0
multimaster blades,0
turning your world upside down,1
flawless,1
bluray packaged as dvd,0
great expectations,0
don't waste your money,0
"the best, the only - no brag, just fact. owned since 1986!",1
jansport backpack a hit,1
awesome series.,1
excelent book,1
do not buy this receiver,0
this is nicer than my car!,1
"great movie, keeps you guessing",1
positively hilarious,1
another quality heritage press edition,1
pretty good,1
why no usa dvd format?!,1
not like the magazine at all,0
high quality ricer,1
broken mic and mic stand,0
useful informatioin but real bad explanations,0
unhappy with purchase,0
a spark for social reform,1
do not buy this tv,0
"boxes, boxes and more boxes, oh my!",1
my first,0
daxter,0
"oh, it works but not how you would like!",0
do not buy this book used,0
fuzzfree,1
it may have been good...,0
economical and efficient,1
great for the money!,1
i know most reviews are glowing...,0
what a disappointment!,0
ds rulez!,1
waste of money!,0
treasure island,1
beautiful lyrics and melodies - somewhere else!,0
cooker is to be natural gas,0
easy to read educational breeding book,1
murky and miserable - again,0
do not buy this product.waste of $$!,0
white christmas dvd,1
great winter boot,1
paranoia at it's fullest !,0
this book does work if you work it,1
best version of him,1
a celebration of plains indian life,1
a glowing reiview of a classic band.,1
constant erros with the kindle version,0
in freedom's cause: an inspiring read,1
great corer/slicer for the price,1
not what i had in mind',0
do not expect groove theory ii,0
i really tried to like this...,0
not his best,0
great game,1
another boy band?,0
phenomenal!!!,1
loved this book!,1
broken after a few days,0
"cheap, cheap, cheap!",0
don't waste your money!,0
great watch,1
blue and directionless,0
hate it!,0
"this is a joke, right?",0
one difficult movie to watch,0
cheap price works well,1
wrong,0
fantastic but,1
great printer.,1
you cannot be serious!,0
a terrible nfl series,0
wood glue failed immediately - you might try a different version of this toy,0
mediocrity at its best,0
book,1
i cant believe more people dont know this band,1
great movie!,1
ugh!,0
everyday creative: 30 ways to wake up your inner artist,1
"tedious, cliche-ridden story by an author out of her depth.",0
typical bay area music,1
give me one reason why they didn't put both videos on one disc?,0
keep one in your trunk,1
very impressed,1
"awful, horrible piece of literature (if you could call it that)",0
pure junk,0
highschool hello,1
robin hood,1
too bad universal won't bother to fix defective discs.,0
brilliant album!,1
amazing book for future study in tort law,1
all time favorite,1
a must have for the godzilla collection...,1
will not work,0
bjork knows what she is doing,1
nostalgia was better than this album...,0
problems,0
lots of excess noise then totally quit,0
entertaining action movie spoilers,1
hit or miss,0
sterling silver hoop charm peace sign earrings,1
a must have.,1
more fun than a roller coaster!,1
just great!,1
a good book for those with experiance with x86 assembly,1
"adventure, thrill, treasure .... a delightful tale of fantasy.",1
very disappointing,0
"too bad shania, i loved you",0
two third noisy,0
wonderful storytelling. worthy tolkien novel.,1
coffee not hot anymore after 5 months of use,0
an entirely new level,0
love this clock,1
love old recipes,1
"nasty salty, blah!!",0
never got boring,1
not recommended by professional installers!,0
the family under the bridge,1
a wondeful toy...,1
terrible piece,0
very good,1
terrible,0
highly recommended...,1
knorr garlic mini cubes first ingredient is salt and then msg,0
small business router is perfect,1
good but mine came off-color,1
can't stand those male co-stars,1
the high shool book,1
just what i was looking for,1
absolute garbage,0
bossa electrica,1
my son loves this hat!,1
an ordinary book with an extraordinary premise,0
#2,0
best civil war movie out there!,1
the perfect drug for a pain junkie!,1
typical anglican-episcopal doctrine.,0
why is it called the jury?????????????,0
ayn rand turns rich white people into the most slapable people on earth,0
jimmy's blues,1
"gorblimey, it's 'orrible!",0
don't bother,0
"not too powerful, but pretty fun to shoot.",1
only because it attracts so many new capoeiristas,0
responsible persons should be shipped to azkaban immediately,0
horrible reproduction ruins the original book!,0
usher was creative then,1
cd-kse,1
great classic novel,1
so far it's great,1
product true to listing,1
excellent portrait of a teenage girl,1
"detailed, but not to much.",1
you get what you pay for,0
another good ahern story,1
an amazing novel,1
don't buy this thing!!!,0
minimally informative and very repetitive,0
performances marred by shoddy mastering / eq. a technical failure.,0
blade runner,1
the worst yet,0
tom clancy only gets better with each book...,1
traditional sermon-preparation revisited,1
get a text with complete modernization of spelling,0
kept repeating itself!!!!! why bother?????,0
oh yeah,1
smells terrible,0
the book is excellent - the audio tape is not,0
why is the kindle edition more expensive than soft or hard cover?,0
good matt nude lipstick,1
zzzzzzzzzzzzzzzzzzzzzz,0
what if!,1
not as described,0
great game,1
garbage,0
extraordinary!,1
great!,1
gheorghiu is the violetta ?????????? please..............,0
love lewis- lukewarn about this book,0
great product!,1
sunny,1
book w/o cover,0
some people...,1
great book,1
10th season of smallville,1
visual delight with ethical dilemmas,1
garbage,0
don't bother,0
great phone if you alienating your friends,0
fooled by m.j.'s video -- dead 9 months later,0
dad is in trouble,1
an exciting tale of survival,1
fun film,1
goetterdaemerung for a great biographer,1
great to see you again toni!,1
brave new girl,0
piano trio at its finest,1
one hell of a businessman,1
great toys with squeakers,1
great grip spatula,1
don't bother watching this... a waste of time,0
hillbilly women is a great book!,1
tarnished asprin,0
the blu ray did not play.,0
pieces don't match,0
never got to use the product,0
imitator,0
dreamgirls cd,1
tcl/tk in a nutshell,1
best all round music dvd,1
powerful prayers,1
excellent,1
quality is fantastic,1
keurig b70 platinum,1
interupted!,0
why make it from scratch??,1
"not bad, not great",0
the fall of reach,1
on the road to enlightenment,1
educationally enchanting,1
perfect,1
very happy!,1
this product has issues,0
strange movie,0
didn't get suckered in,0
what a sorry a$$ way to go out!,0
unisar portable minifridge,0
"""a voice many seek but few ever hear""",1
heartbeats and heartaches,1
spactacular performances! a 'must see' film!,1
buyer beware,1
worst grisham to date,0
save your money for something else,0
.......zzzzzzzzzzzzz.......boring!!,0
less hassle just throwing your money away....,0
copy-cat,1
wonderful techniques!,1
i'm in love,1
sub par for francis,0
don't buy kindle book!,0
"which way did they go, george?",1
mom of twins equals needs something durable!,1
great puzzle,1
delightfully unique!,1
don't buy this,0
who writes these movies?,0
needs to strengthen itself,0
charles kuralt is a bore,0
a sobering documentary,1
no difference,0
an objective view of mysterious coincidences,1
dolby-b on cd,0
nice album for the sad times,1
disappointing,0
unavailable,0
"warning, very long-winded!!",0
quite possibly the worst book ever written,0
a poor snow job,0
"an extensive reference, meant for the experienced programmer",1
"tom jones ""love is on the radio""",1
magnifique,1
great deal,1
don't do it!,0
couldn't get it to load...,0
fast moving police drama,1
nsync?,0
a good overview of early hawkwind,0
this book is truly an eye opener,1
highwave original autotray stoneware mug,1
what hapend?,0
"good sound, cheap construction",0
worth watching but flawed,1
worse book i have ever read,0
won't play on xbox360 hd drive,0
"ugly to watch, musically interesting, i'll give it away if you'll take it",0
thanks for the memories,1
great book!,1
excellent price & service!,1
probably the best movie ever,1
classic,1
not long lasting,0
a waste of time,0
good book,1
sarah and o'malley,1
beginners book to what you can find in the night sky,0
scan disk sansa mp3 player,1
a great toy for a toy story fan,1
end of one series and actual start of another,1
not to be without!,1
"shallow, boring and superficial",0
worthy software game!,1
without a box it couldn't be returned,0
horrible mats - that look cool,0
the worst movie to rule them all!,0
not what i ordered,0
pathetic,0
great a/v reciever,1
don't bother!,0
awful for skin!!!!!! does not work!,0
bad foam roll,0
the best movie i've ever seen!,1
the best,1
kid stuff,0
great historical novel,1
"not bad, not good",0
not too inspiring,0
don't buy this or any other crane product,0
dont buy these here!,0
not worth the trouble,0
awful,0
am i really saying too much sex?,0
definitive in many many ways,1
worst book on investing ever written,0
"to cameron krummer from riverton, ut",0
fantabulous!,1
a compelling coming-of-age and immigration story,1
set things straight,0
poor choice if you want the facts on iraq under saddam,0
a great book!,1
good quality cell phone holder,1
kinda wish i had read the longer one!,1
great headphones,1
small as a bug itself......,0
cute but hollow...,0
i mean!!!,1
"spitfire, flying legend",1
great!,1
a waste of money,0
uglies,1
how to meta game wheel of time series into a choose your own adventure,0
"good story, poorly told",0
warming to the cause,1
bloodless and frightened,0
how can you write 700 pages and not have anything happen?,0
great sound !!!!,0
"high concept, poor product",0
"very promising , but delivers little .",0
the cutting edge: gold medal edition,1
intuit continues its streak of terrible products,0
unhappy it wasn[t an orginal vynle,0
"disappointing, lack of power and completely dead after 4 months",0
enjoyable family movie,1
one of clftons great ones,1
4 hours flies by !?!?!?!?,1
don't think of the old showtrack.,1
"don't suffer this ""movie""",0
"trust me, not worth your time",0
very disappointed,0
great!,1
"liked the book, but not the crude language.",1
squirrel flyer,1
"special effects look exactly like that of a computer game, not real. + over the top action + no plot = not woth watching.",0
skillful,1
third pair....,1
a poor argument at best,0
didn't work for me,0
hot dog anyone?,1
great cd,1
grandson loves it.,1
not that good,0
need more info,0
recipes seem repetitive and distract from the theme,1
god as a vending machine,0
expired product...disappointed.,0
could be compared with living colour,1
couldn't finish,0
works very well,1
fascinating,1
another poetic view of flyfishing,1
a major disapointment,0
not my favorite bags,0
excellent almost real sci-fi,1
a weak attempt at a classic,0
food sticks all the time,0
very disappointed,0
if i could toss it through casios window...,0
hated it,0
poor bottles!!!,0
a horrible book,0
disappointed,0
for women who want to be stepford wives,0
alabama songs of inspiration,0
uncomfortable to wear,0
erotic and romantic... one of anne's best!,1
great book,1
dain curse in full,1
love this game,1
awesome!,1
the book gets read and reread.,1
not a zombie flick,1
i'm so disappointed,0
love it even more!!!!,1
more errors than you can imagine!,0
ipod nano 4gb-white,1
love it!!,1
violence doesn't make a movie exciting,0
cursing in this 80's hit movie,1
good clear quality loupe for price,1
pratchett review haiku,1
love andy griffith...but,0
to kill a mockingbird,0
brothers & sisters final season,1
not a comedy,1
aka bentley little,1
pathetic,0
buyer beware -- 70% restocking fee,0
"""global warming edition"" ???",0
musica nortena # 1,1
wow...,0
so did you read the dna report?,1
pure genius,1
i can't believe so many people love listening to this guy whine.,0
great gift for your nascar lover,1
a must read for every voter this fall,1
always enjoyable.,1
~not that good ...,0
isaac hayes llive......wow!,1
rose colored glasses anyone?,0
boring!,0
i thought this cd was wonderfull,1
found a better book,0
language. sex. violence. other?,1
classic in corporate law,1
it sticks!,1
awful and unwatchable nonsense,0
"please, somebody, restore this!!!",1
...,0
a bit less of a masterpiece than his others,1
parliament rocks!,1
this is a literary classic?,0
"si insisten en leer a mr. sanchez, lean este.",0
great creepy movie and great shipping,1
disappointing,0
review by: christine stevens,1
dimmer switch,0
wide but....,0
not so entertaining,0
"i would give it five, but...",1
the origin of betty boop!,1
national geographic mag. sharing information,0
most useful,1
works well,1
how to win friends and influence people,0
texas slice of life,1
did not work as expected,0
"seen it all online at ""salon.com""",0
"a ""must read"" for everyone.",1
title should have been dysfunctional -,0
like pulling teeth,0
provides good examples of successful mail order campaigns.,1
another wtf movie,0
"so, you don't buy stone's conspiracy theory?",1
hilarious,1
very good!,1
pick a note...,0
a chemical dependency must own,1
terrific performance by a wonderful child star,1
dune ...best science fiction book i have ever read!,1
a brilliant catalog of psychological disorders,1
broad over view,0
arctic dreams- a long read but worth it,1
"joseph, what happened?",0
what a brainless movie!,0
not enough accurate content.,0
this was junk,0
animal hide and seek,0
great,1
a thought-provoking masterpiece,1
not a serious wood carrier,0
please for the love of god do not waste your time,0
a text book worth keeping for reference,1
"good design, but handle could be more comfortable",1
very small neck,0
still haven't gotten it yet.,0
b-movie that could of,0
stargat continuam review by cvf,1
lush,1
fails to keep the phone off,0
a six star album,1
opinon on arthritis mgmt.,0
good book - presumably in either edition,1
game is fun until it locks up,0
looking for the perfect gift for the man who has everything?,1
good for my first pistol,1
not very good,0
"should call this book ""rachel hates to dance""",0
a family comedy that is out of this world.,1
one of the crappiest cd's i've heard in a long time,0
great compressor!,1
lovely read,1
waste of money,0
the over-the-hill gang rides again,0
"after over a month, i have not received this cd and no response from repeated e-mails!",0
so real it hurt,1
im gonna beat ure *ss rawrrr!!!!!!!,0
the giver,1
cheap but neat little tripod,1
great album,1
correction on may 16th review,1
white flashes,0
xl fit my huge head,1
dali produces a little gem,1
wires and wood,1
old school action movie,1
please reprint!,1
the cia meltdown because of a girl??,0
it's about bat-time!!!,1
"babe, pig in the city",1
great bottle brush!,1
warning: the very worst of kolchak!!!,0
unprofessional author,0
no action. no progress. very disappointing,0
interesting,1
"short stories for philosophers, literature snobs, and lovers of the unusual",1
wish i could give it -10 ( minus 10) no truth in advertising!,0
think they're really good?,0
"nice mirror for the price, but you may need to lube the cap screws",1
this one amazing album!!!,1
possibly gabriel's best solo work,1
made for tv book,0
not worth the money,0
terrible media,0
just plain terrible,0
should have listened to other reviews!,0
a powerful and moving book,1
boring! boring! boring!,0
the beastie boys can never duplicate paul's boutique,0
worst phone i have ever used!,0
evil,0
great special effects,1
wow has the quality changed.,0
hydrofluoric acid for the soul,0
what a ripoff,0
5 stars,1
"cheaper than turbotax, but not worth it",0
so soft and all mine,1
huge disappointment,0
lousy rip-off of the first.,0
freddie mercury tribute concert,1
travel prep for italy.,1
sacharine and syrupy,0
does not cover mixer completely,0
a major disappointment,0
ruger gp-100 front sight,1
typical...,0
"flashy , loud, and empty",0
disappointed,0
"amazing if you enjoy poor listening quality, losing the left side, and annoying wrap around design.",0
excellent,1
bad choice- even on a scooter,0
all of john wayne's lone star-made westerns are the same,0
wow,1
"i couldnt help, but had to put it down",0
she is a one-trick pony,0
i was expecting so much more.,0
just excellent,1
as described,1
loved it.,1
really a book for academics and independent film buffs,0
history in action,1
works pretty well for regular sized mugs,1
beautiful music -- not chanting,0
disgusting,0
"calumny, base and deplorable!",0
very usefull,1
"timeless, greyish and well structured police story",1
disappointing,0
this is the worst pocket pc hp has created.,0
great reliable headlight!,1
doesn't provide much shade...don't waste your money,0
not as good as i thought it would be!,0
buzz words and phrases,1
save your money,0
makes brownies crazy,1
a very meaningful and entertaining movie,1
job boss compressor review,1
peter the great,0
this movie sucks hairiness!!!!!!!!!,0
worth it.,1
frankenstein continued??,1
shy people like it too!,1
a true mongol,1
charlie brown christmas was a great christmas gift!,1
great movies,1
expensive junk,0
great toddler and boster,1
bloodhound gang is hilarious,1
humorous perspective on life and relationships,1
this is simply a wonderful album,1
boring,0
boooring,0
beautifully documented and narrated video.,1
one man's bread...,0
simply horrible,0
great product for the price,1
looks better than it works...,0
dark side beauty,1
not great but is okay,1
short life + poor performance = bad value,0
mom of 2yr old,1
pointless rubbish,0
10 year battery? i've had two die in less than 2 years,0
excellent product.,1
sewing machine table,0
leap frog is the best learning system,1
an important one for thinking people everywhere!,1
"a good soap opera, that's about it.",0
you just can't beat live albert king,1
looks nice...,0
sadly disappointing,0
"spins its wheels real hard, but doesn't make much progress",0
five ways civilizations die - we are working on it,1
overall very good,1
this was a gift,1
weak bass equals weak sound,0
buy something else,0
don't waste your money,0
dexter blu-ray,1
brilliant collection.,1
wrong color sent,1
a nightmare!,0
sacd's rock,1
ode to the single lifestyle,0
so far - très bon,1
learn a little first,0
creed live,0
stopped working after 3 weeks,0
it doesn't get any sicker than this,0
what hard rock is all about,1
and you thought you had read it all,1
the offical all my children trivia book,1
anticipation exceeds realization,0
quite informative,1
"a giddy, existential delight",1
a paper best-friend,1
infant fun,1
cheap-o,0
three women reflect on sandplay,1
train runs off it's tracks,0
broken ladder foot,0
good,1
dumb game,0
vhs used people,0
diversion safes,1
meh,0
"puff, you should have let him rip,",0
"""house atreides"" is ""dune lite""",0
good,1
a must have in every chef's library,1
hdmi cable,1
chilbirth education video,1
"fun, but slow",0
static!,0
emdr,1
why all the great reviews?,0
a classic!,1
not recieved,0
giant piece of junk,0
classic,1
the gunslinger -- ack!,0
meh... not their best,0
a very good cd,1
anonymous,0
i haven't got my magazine yet,0
evidence presented here needs more attention,1
short version blu-ray-beware,0
let it be fantastic,1
"repetitive, corny, and saccharine",0
awesome.... for the year that it was made,1
label maker for cd's,1
not a family movie!,0
extremely helpful book attached to strings of capitolism,0
major defect in the jeans - both front pockets had holes in them,0
top notch movie,1
terrible product,0
not all parts were shipped,0
this is a great product!,1
results in: moby pulls off the album of the year.,1
he blew it on page 20!,0
disappointed,0
*the* xml book for .net,1
cheap piece of crap,0
racist,0
kindle version flawed,0
digital indoor antenna is junk,0
keeps baby dry and no diaper rash!,1
death comes to the archbishop,0
"yes, good movies are still being made!!!!!",1
hollywood garbage!,0
order 103 0254691 5240262 keyboard,0
"same old, same old",0
a disservice to the memory of gary jennings,0
real plug and play,1
wife loves it!,1
is jay jay junk?,0
gorgeous music gorgeously played,1
don't buy this or any other chantal product....they are not an honest company.,0
do not waste your money.,0
poor quality of memorex dvd+r,0
read update - loved at first but then hated - doesn't work,0
a step up from shadow rising,1
adventure rather than sentiment,1
new christy minstrels make elevator music on lsd!,0
blu ray version doesn't work,0
hoover filter,0
a great book for lovers of greek mythology,1
full poster sized,1
does not fit the panasonic camera,0
wrong item,0
junk,0
crap!,0
leapfrog is why my son knows his letters and sounds...,1
heaven on earth,1
too small,0
a classic !,1
i am so glad i found this!,1
doesn't do the story justice,0
umm....,0
science manual,0
the worst dvd that i ever bought!,0
one of the worst,0
very enjoyable,1
the spark of idependence,1
great backpack!,1
have rack can store,1
armed forces (ww ii) edition,0
nice assortment,1
why?????????????,0
excelent product,1
amazing!,1
halo sucks,0
petroleum jelly based product,0
love ungaro iii,1
how to tickle your funny bone.,1
satisfying middle book of a fantasy/romance trilogy,1
seems sturdy but tears easily,0
"deserves its ""classic album"" status",1
still waiting,0
gets filled with air,0
expected more flavor.,0
superb technique,1
medicore at best,0
great for different types of beds,1
"worth renting, not worth owning.",0
poor directions,0
"aweful sound -- get ""complete set""",0
should have been on a different network,0
wwf volume 3 gave a stunner to all the previous sucky cds..,1
the book showed true family values.,1
stolen awards,0
a good water saver,0
very funny movie,1
best steak seasoning ever,1
vocabulary,1
inspirational,1
"worked for a while, then completely died",0
excellent stuff!,1
somewhere short of fantastic,0
gerber just tarnished their rep with chinese junk,0
"as good as ""gold""",1
7th gen. great diapers!,1
womens reef sandal,1
"incredible healthy, great tasting meals",1
cheaper at the grocery,0
ugh...,0
incredible!,1
"hillman is authoritative, erudite and comprehensive.",1
flat allegory,0
life vest,1
hadez factor,0
stopped working early,0
a great summary of labor law,1
true hyderabadi,1
"sos - same old story, trite and tired",0
bad edit?,0
pathetic,0
"a couple good songs, but gets old fast",0
"not the usually r. kelly, but still pretty good.",1
nick cannon...synonymous for weak!!!,0
too much is not enough,1
detuned guitars are different but the vocals?,0
"if you're having a hard time letting go, this is for you....",1
you're nuts if you don't have this book in your library!,1
"not his best, still good though",1
"very underated, hard to find, yet so good",0
search for meaning,1
don't walk across the football pitch in the dark...,1
wonderful book,1
one of my favorite movies,1
not happy.,0
ok for small room,0
horrible picture quality!,0
power button breaks easily,0
the lost steps,0
form your own opinion,1
beware,0
cool,1
what a lousy piece of software!,0
great breadmaker,1
"a fake book. two dimensional as a novel, superficial as res",0
"let's make it a late night, a wendy's late night!",0
elizabeth is fantastic!,1
absolutely no intellectual appeal,0
disappointing,0
wonderful film. excellent extras.,1
"louder, but not much better than internal mic",0
"failed after 10 months, lost video and photos",0
muy buena,1
me against the music - the name says it all,0
great addition to your sixties collection,1
magenta - melodic progressive rock concept piece,1
surprisingly impressive!,1
where's the movie?,0
charged twice when u order!!!,0
1.33:1 ratio,1
didn't know they were serated,0
"disappointed, but got happy",0
a marvelous cd,1
great bed for guests,1
pretentious drivel,0
while i do not beleive he is trying to milk the story,0
mismatch,0
touching,1
.,0
not their best,0
thank heaven for bad little girls.,1
cheap and poorly made.,0
good book...,1
sound of music dvd,1
christmas all year,1
gray matters,1
defective discs,1
the founder of kyocera and japanese ddi company,1
great book,1
strange and excellent work,1
hooked on the brothers!,1
"bad movie, hot girl.",0
werner ladder leveler,0
to appreciate the mind is everything.,1
poor esmeralda,0
not much room,1
may as well be a huge blue wall crayon,0
an important movie,1
wow....,0
tis overrated,0
classic,1
sylvian's syllables simply swivel me !,1
this was so funny,1
"creative, but confusing",0
a real disappointment...,0
worst book ever,0
is there a cure for indigestion caused by spice [girls]?,0
mouth to mouth,0
great historical account of good and bad leadership,1
*~dust storms in c_land*~,0
bring back joanna!,0
"and most important, my wife likes it....",1
garrison keillor . . . need anyone say more?,1
bad script sinks sexy thriller,0
a great book on so many levels,1
"very enjoyable, a must for your dvd collection",1
not so good score,0
noise,0
"carry on, mr. bowditch",1
mario hoops 3 0n 3,0
sociological imagination,0
so many twists and turns,1
crummy quailty,0
surprise,0
not just for the over 3 crowd,1
nothing but a slideshow,0
simply beautiful,1
sorely lacking,0
best all american band,1
amost amazing,1
excellently written by a great person,1
all time favorite,1
boring,0
not what i expected...,0
"""everyone"" stay away from this movie!!!",0
monster release from a monster band!!,1
nice,1
piece of junk.,0
cheverisima,1
not worth it...,0
trouble brewing,0
top notch,1
great purchase,1
"a cheezy, non original shock-rock band",0
"one too many, two for the dull",0
great cookbook,1
wasted pages,0
great for a keyboard - adjustable height which helps,1
nice device,1
bad movie,0
great album,1
not a happy shopper.,0
what!!!,0
wont last more than a week,0
a total travesty,0
slow and boring,0
"fast and light, but frequent flats",0
good sci-fi flick!,1
love this movie,1
the worst experience ever 1,0
best toy i ever purchased,1
not your mother's farberware,0
loki does it again,1
"a little boring in some places, but enjoyable regardless.",1
cannot clean it,0
movie western pack,0
this is my favorite cd of all time!!,1
i agree - wheels suck,0
"maybe good in the past, but not now!",0
some tropicalia in your pants.....,1
warning: only 1 ladytron song on this album,0
one of the most godawful albums i own,0
pass on this book,0
a good read,1
must read!!! dont pass on this book!!,1
worst in the series,0
did not work after only 1 month,0
it is a simple and nice watch.,1
sweet little movie,1
the whole family enjoys it!,1
i did it so anyone can...,1
the album that gave ska a household name,0
berzerk fury ultimate x,1
simply superb.,1
dynoooo-mite,1
curve men's cologne,1
"bridges outstanding, goodmen a gem......",1
a very excellent item to own...,1
couldn't live without it!,1
wicker laundry organizer,1
first birthday gift,1
"same story, different title",0
"funny narrating, lame stories",0
"if things were perfect, this album would be among them",1
not comprehensive enough,0
rocks. best. get it.,1
the best musical,1
how to rip off your past,0
really great,1
great for my 7 year old ballet class...,1
o_o save me world....,0
what is this????,0
works with avic-d3,1
great dali book .... great amazon price,1
not existentialist - depressed!,1
i'm ready... to be a one-hit wonder,0
definitely a great album to chill and read by the fire.,1
"disgusting, but not for the reasons advertised.",0
crane,0
quit on my second job,0
the single best japanese text,1
"roses are reds, violets are blue, this movie is recommended for you!",1
great book!,1
a book to live by!,1
i loved it again!,1
"please, please, please don't throw your money away on this!!",0
the version,1
wonderfully emotional.,1
zero stars.,0
wrong size clubs shipped,0
a big disappointment,0
high society,1
a blast from the past!,1
cool air from the chill pad,1
"this man is an idiot, dont waste your money.",0
bladerunner special edition is awesome.,1
overrated,0
6 months - so far: flawless,1
lame movie,0
great package!,1
great for kids learning about j.r.r tolkien,1
changed my life,1
poorly designed,0
i'm not sure...,0
hypnotic,1
no all it's hyped up to be...,0
written in the style of a textbook,0
i want to go back after watching this,1
a good re-print!,1
what's not to like?,1
one star for a f*****,0
no originality,0
strange,0
no hall of fame band-c'on man,0
inspiiring,1
no multi lane sata cables included,0
colville 4th edition,0
the remote stinks,0
a lot for the money,1
great deal..,1
twists and turns galore!,1
everyday pan?,0
elvid - that's the way it is,1
not good,0
worst movie of all time.,0
"sin city in bd, the only way to truly enjoy this movie",1
obligatory,1
preposterous & vile,0
mini shuttle astronaut,1
"move over, blatty",1
battery won't hold charge at all.,0
old and out dated,0
more beginner's book than cookbook,0
prior reviews are not of this set,1
inspired,1
absolute filth,0
band on the come ??,1
i like a story to have an ending.,0
why did i bother?,0
bright shadow- the best book you will ever read!,1
wasted lay time !!!,0
trash,0
horrible,0
another gifted genius,1
bigger isn't always better,0
the five people you meet in heaven,0
coby digital picture frame,0
what a loophole!,1
frankenstein by mary shelley,1
not good,0
book review,1
the first movie to actually shock me!,1
definitely not for beginners!!!,0
growing old waiting for toast,0
does not play,0
hard to read,0
"ok, so in two years this is what you came up with?",0
"the yes, inc machine lays a scrambled egg",0
great price,1
funny!,1
if you know absolutely nothing about ...,0
timeless book,1
shattered,0
illogical but wonderful,1
i love this cd!!,1
not for forensic buffs,0
"a review of mary shelley's ""frankenstein.""",1
and still more snake oil,0
horrible quality,0
a stunning acheivement of existential genius,1
"classic, unadulterated paul kelly & the coloured girls.",1
great product! it is 614,1
amazing story. and it's not just for kids!,1
they don't make great classic movies like this any more !!!,1
prose-poetry to inspire,1
poor marketing in action,0
a waste of time,0
this was obviously never proofread.,0
"vhs very good new , very nice seller , i recommend !!! thank you",1
very stupid,0
the quality of the songs is excellent...but a waste of money if you already have the collection of cd's,0
compresses too easily,0
rusted - do not buy,0
i thought it would be bad but wow.,0
fabulous recording,1
dissatisfied,0
pretty good selection,1
its not that good.,0
you lied...and you'll be sorry!,1
sad to say...,0
order #2,1
good movie.,1
not impressed.....don't waste your money and time.,0
another great book in the series,1
junk,0
love this!,1
beast of a dog loves this toy!,1
thankful,1
freddie at his peak,1
weak.,0
amateur fan-boy hour!,0
i should have listened,0
"an ok phone... but, be aware....",0
worse than milo & otis!!,0
good music,1
worth the wait,1
cursory explanations and poorly organized,0
classic!,1
egyptian arabic vocab clinic,0
well done!,1
"""of mice and men "" by: ruben from tx",1
excellent,1
3.5 stars out of 4,1
old school at its best,1
the day the circus came to town,0
more or less junk,0
who in the world produced this cd? and why?,0
this is the best thing i have ever bought.,1
delicious!!,1
just wasn't right for me,0
great flashlight (at first),0
great workout earphones,1
broken soon after arrival.,0
enamel flaking off after four months,0
"used to be good, now it's just like flipping through a catalog",0
"a ""must read""",1
good product,1
protect your ipod,1
waste of money,0
did we really need this trent?,0
mirrycycle mryycle,1
excellent product for the price,1
good basic resource,0
excellent,1
vol. 1...are you kidding???,0
"could've used more guitar, but still good",1
poetry with a knack for memorable imagery.,1
"horrible, stupid, annoying - avoid!",0
initial dvd players suck. broken with in days or weeks. very bad manifactor. mde in china stinks. sub standard parts. dead ones,0
beloved: yeah right,0
hooray for doris!,1
i love this movie,1
very exciting movie,1
album of the millenium.....so far!,1
great gun except the price,1
don't bother,0
2 star,0
where is the speech?????,0
surprisingly amateurish,0
dave feffer is not what he appears to be in this book!,0
"""greatest of hits""",1
"very heavy,inconvenient to use",0
boring but very sexual,0
not was i stung by wasp,0
loose weight the healthy way,1
the king and i admirers will be bored,0
a must have for an eagle's fan!!!!,1
a little short,1
misleading product description,0
one shot,1
why?,0
the adventures of huckleberry finn: my review,0
dune is the book for our time,1
this is not performed by the village people,1
dislike....,0
wanting to be a bombshell!,1
great film!,1
"great concept, but i would rather read jackie collins",0
want to read more,1
great,1
disappointing read,0
good purchase,1
cave twins review from grandkids.,1
"""fellini-esque"" tradtional brass band gets hip",1
purchase was made for th,0
i couldn't put this one down!,1
poor quality?,0
not gripping,0
support from intuit is absolutely useless!!!,0
"still ""waiting"".......",0
my new favorite cd... only one bad thing,1
not appropriate,0
loved loved loved this book!,1
monster book,1
if color doesnt matter this is for you,1
0 stars this product should get,0
why?,0
a keeper,1
the amazing squeem,1
terrible phone,0
''this is the end..'',1
naive introduction to the gujarati language.,0
love it!,1
sorry folks this one is bad,0
buy this now!,1
anamorphic widescreen,1
great debut album-- keep 'em coming,1
waste of money!!!,0
gritty realism...,1
price change,0
overrated,0
if you can't make it to mongolia this season....,1
not as good as it introduced,0
"one of the best texts in ""calculus reform""",1
great history,1
horrible rash,0
"mildly jovial, convivial, but unrelentingly trivial",0
don't buy penley-chinacrap,0
complete disappointment!,0
gone with the wind,1
small cage,0
the real king of the blues,1
i'll give it one more try,0
